frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
29,  0,  0.933,  0.98,  1, 0.00, 0.08, 0.71, 0.00, 0.44, 0.16, 0.30, 0.12, 0.40, 0.36, 0.00, 0.11, 0.00, 0.00, 0.41, 0.46, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
30,  0,  0.967,  0.98,  1, 0.00, 0.07, 0.70, 0.00, 0.45, 0.16, 0.37, 0.28, 0.54, 0.45, 0.00, 0.28, 0.00, 0.00, 0.70, 0.69, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
31,  0,  1.000,  0.98,  1, 0.00, 0.07, 0.77, 0.00, 0.40, 0.13, 0.35, 0.36, 0.58, 0.44, 0.00, 0.39, 0.00, 0.00, 0.85, 0.65, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
32,  0,  1.033,  0.98,  1, 0.00, 0.00, 0.78, 0.00, 0.40, 0.21, 0.35, 0.36, 0.65, 0.55, 0.00, 0.36, 0.00, 0.00, 0.94, 0.44, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
33,  0,  1.067,  0.98,  1, 0.00, 0.05, 0.84, 0.00, 0.57, 0.21, 0.29, 0.34, 0.72, 0.68, 0.00, 0.32, 0.00, 0.00, 0.87, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
34,  0,  1.100,  0.98,  1, 0.00, 0.10, 0.84, 0.00, 0.69, 0.33, 0.25, 0.33, 0.82, 0.70, 0.00, 0.28, 0.00, 0.00, 0.82, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
35,  0,  1.133,  0.98,  1, 0.00, 0.10, 0.85, 0.00, 0.75, 0.37, 0.17, 0.35, 0.89, 0.69, 0.00, 0.25, 0.00, 0.00, 0.75, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
36,  0,  1.167,  0.98,  1, 0.00, 0.04, 0.74, 0.00, 0.66, 0.62, 0.13, 0.40, 0.94, 0.55, 0.00, 0.12, 0.00, 0.00, 0.72, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
37,  0,  1.200,  0.98,  1, 0.00, 0.00, 0.63, 0.00, 0.47, 0.52, 0.03, 0.37, 0.88, 0.42, 0.00, 0.05, 0.00, 0.00, 0.86, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
38,  0,  1.233,  0.98,  1, 0.00, 0.00, 0.71, 0.00, 0.35, 0.46, 0.02, 0.28, 0.80, 0.41, 0.00, 0.00, 0.00, 0.00, 0.96, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
39,  0,  1.267,  0.98,  1, 0.00, 0.00, 0.76, 0.00, 0.20, 0.38, 0.00, 0.09, 0.63, 0.47, 0.00, 0.00, 0.00, 0.00, 1.02, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
40,  0,  1.300,  0.98,  1, 0.03, 0.00, 0.84, 0.00, 0.28, 0.58, 0.00, 0.04, 0.50, 0.65, 0.00, 0.00, 0.00, 0.00, 0.94, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
41,  0,  1.333,  0.98,  1, 0.03, 0.00, 0.86, 0.00, 0.35, 0.50, 0.00, 0.03, 0.40, 0.72, 0.00, 0.08, 0.00, 0.00, 0.90, 0.07, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
42,  0,  1.367,  0.98,  1, 0.03, 0.00, 0.87, 0.00, 0.50, 0.36, 0.00, 0.16, 0.39, 0.75, 0.03, 0.22, 0.00, 0.00, 0.95, 0.19, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
43,  0,  1.400,  0.98,  1, 0.00, 0.00, 1.04, 0.00, 0.56, 0.11, 0.05, 0.38, 0.51, 0.76, 0.03, 0.40, 0.00, 0.00, 1.07, 0.41, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
44,  0,  1.433,  0.98,  1, 0.00, 0.01, 1.08, 0.00, 0.54, 0.57, 0.14, 0.65, 0.57, 0.92, 0.03, 0.55, 0.00, 0.00, 1.12, 0.56, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
45,  0,  1.467,  0.98,  1, 0.00, 0.01, 0.93, 0.00, 0.45, 0.66, 0.21, 0.77, 0.55, 1.03, 0.00, 0.61, 0.00, 0.00, 1.27, 0.67, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
46,  0,  1.500,  0.98,  1, 0.00, 0.01, 0.78, 0.00, 0.35, 0.83, 0.17, 0.75, 0.44, 1.09, 0.00, 0.68, 0.00, 0.00, 1.36, 0.54, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
47,  0,  1.533,  0.98,  1, 0.05, 0.00, 0.77, 0.00, 0.44, 0.64, 0.08, 0.88, 0.49, 1.01, 0.01, 0.73, 0.00, 0.00, 1.45, 0.34, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
48,  0,  1.567,  0.98,  1, 0.05, 0.00, 1.12, 0.00, 0.44, 0.49, 0.05, 0.83, 0.48, 0.91, 0.12, 0.74, 0.00, 0.00, 1.39, 0.08, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
49,  0,  1.600,  0.98,  1, 0.05, 0.03, 1.39, 0.00, 0.51, 0.50, 0.15, 0.89, 0.50, 0.80, 0.26, 0.75, 0.00, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
50,  0,  1.633,  0.98,  1, 0.00, 0.03, 1.51, 0.00, 0.46, 0.23, 0.25, 0.74, 0.53, 0.59, 0.46, 0.71, 0.06, 0.00, 1.01, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
51,  0,  1.667,  0.98,  1, 0.00, 0.03, 1.38, 0.00, 0.53, 0.25, 0.33, 0.77, 0.60, 0.53, 0.41, 0.77, 0.08, 0.00, 0.86, 0.08, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
52,  0,  1.700,  0.98,  1, 0.00, 0.00, 1.21, 0.00, 0.38, 0.23, 0.35, 0.59, 0.50, 0.50, 0.27, 0.66, 0.08, 0.00, 0.89, 0.30, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
53,  0,  1.733,  0.98,  1, 0.00, 0.00, 1.12, 0.22, 0.26, 0.36, 0.28, 0.33, 0.29, 0.53, 0.06, 0.50, 0.01, 0.00, 0.88, 0.57, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
54,  0,  1.767,  0.98,  1, 0.00, 0.00, 1.10, 0.31, 0.08, 0.43, 0.16, 0.12, 0.14, 0.43, 0.00, 0.28, 0.00, 0.00, 0.82, 0.50, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
55,  0,  1.800,  0.98,  1, 0.00, 0.00, 1.19, 0.31, 0.04, 0.23, 0.03, 0.00, 0.08, 0.36, 0.00, 0.18, 0.00, 0.00, 0.77, 0.27, 0.23, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
56,  0,  1.833,  0.98,  1, 0.28, 0.00, 1.35, 0.22, 0.00, 0.10, 0.00, 0.00, 0.06, 0.25, 0.07, 0.28, 0.00, 0.00, 0.69, 0.00, 0.23, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
57,  0,  1.867,  0.98,  1, 0.66, 0.02, 1.52, 0.13, 0.00, 0.00, 0.00, 0.00, 0.01, 0.23, 0.22, 0.50, 0.00, 0.00, 0.65, 0.06, 0.05, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
58,  0,  1.900,  0.98,  1, 1.48, 0.71, 1.67, 0.13, 0.00, 0.00, 0.00, 0.00, 0.01, 0.14, 0.44, 0.69, 0.00, 0.00, 0.64, 0.20, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
59,  0,  1.933,  0.98,  1, 2.26, 1.38, 1.70, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.70, 0.75, 0.00, 0.00, 0.77, 0.38, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
60,  0,  1.967,  0.98,  1, 2.89, 1.89, 1.63, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.84, 0.73, 0.00, 0.00, 1.08, 0.61, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
61,  0,  2.000,  0.98,  1, 3.19, 2.13, 1.37, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.94, 0.68, 0.06, 0.00, 1.27, 0.92, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
62,  0,  2.033,  0.98,  1, 3.24, 1.95, 1.22, 1.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.85, 0.68, 0.06, 0.00, 1.32, 1.18, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
63,  0,  2.067,  0.98,  1, 3.20, 1.98, 0.94, 1.12, 0.00, 0.00, 0.00, 0.00, 0.05, 0.13, 0.60, 0.63, 0.06, 0.00, 1.09, 1.31, 0.02, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
64,  0,  2.100,  0.98,  1, 2.97, 1.65, 0.88, 1.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.13, 0.39, 0.58, 0.02, 0.00, 1.04, 1.29, 0.02, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
65,  0,  2.133,  0.98,  1, 2.63, 1.62, 0.68, 1.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.14, 0.15, 0.48, 0.02, 0.07, 0.94, 1.11, 0.02, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
66,  0,  2.167,  0.98,  1, 2.01, 1.49, 0.74, 0.82, 0.00, 0.03, 0.00, 0.00, 0.36, 0.33, 0.13, 0.38, 0.02, 0.23, 1.11, 0.93, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
67,  0,  2.200,  0.98,  1, 1.46, 0.93, 0.77, 0.65, 0.07, 0.08, 0.00, 0.00, 0.56, 0.58, 0.05, 0.26, 0.02, 0.48, 0.95, 0.65, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
68,  0,  2.233,  0.93,  1, 0.82, 0.48, 0.77, 0.51, 0.11, 0.42, 0.00, 0.00, 0.70, 0.78, 0.06, 0.18, 0.02, 0.64, 0.95, 0.43, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
69,  0,  2.267,  0.98,  1, 0.61, 0.06, 0.68, 0.38, 0.16, 0.55, 0.00, 0.02, 0.75, 0.71, 0.03, 0.11, 0.04, 0.68, 0.70, 0.19, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
70,  0,  2.300,  0.98,  1, 0.55, 0.02, 0.71, 0.16, 0.18, 0.66, 0.00, 0.02, 0.77, 0.63, 0.06, 0.09, 0.02, 0.43, 0.66, 0.08, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
